video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
361,k_361,img_004803.jpg,160.269,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 683.5039817974971, 'y': 27.3037542662116, 'width': 596.4960182025029, 'height': 306.7576791808874}","{'x': 683.6860068259385, 'y': 27.3037542662116, 'width': 596.3139931740615, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 174.78953356086473, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004804.jpg,160.303,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 683.5039817974971, 'y': 31.85437997724687, 'width': 596.4960182025029, 'height': 306.7576791808874}","{'x': 683.6860068259384, 'y': 32.76450511945392, 'width': 596.3139931740616, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 174.78953356086473, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004805.jpg,160.336,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 683.5039817974971, 'y': 36.405005688282145, 'width': 596.4960182025029, 'height': 306.7576791808874}","{'x': 683.6860068259384, 'y': 36.40500568828214, 'width': 596.3139931740617, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410706, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004806.jpg,160.369,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 36.40500568828215, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571102, 'y': 36.40500568828214, 'width': 599.95449374289, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410706, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004807.jpg,160.403,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 36.40500568828215, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571102, 'y': 36.40500568828214, 'width': 599.95449374289, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410706, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004808.jpg,160.436,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 36.40500568828215, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571102, 'y': 36.40500568828214, 'width': 599.95449374289, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410706, 'width': 286.6894197952219, 'height': 137.42889647326507}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004809.jpg,160.47,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 40.04550625711037, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.04550625711, 'y': 40.045506257110354, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410709, 'width': 286.6894197952219, 'height': 144.7098976109215}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004810.jpg,160.503,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 40.04550625711037, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.04550625711, 'y': 40.045506257110354, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410709, 'width': 286.6894197952219, 'height': 144.7098976109215}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004811.jpg,160.537,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 45.50625711035269, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571099, 'y': 44.59613196814563, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410709, 'width': 286.6894197952219, 'height': 144.7098976109215}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004812.jpg,160.57,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 45.50625711035269, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571099, 'y': 44.59613196814563, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 180.25028441410709, 'width': 286.6894197952219, 'height': 144.7098976109215}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004813.jpg,160.603,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 45.50625711035269, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571099, 'y': 44.59613196814563, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 185.71103526734942, 'width': 286.6894197952219, 'height': 144.70989761092153}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004814.jpg,160.637,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 45.50625711035269, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571099, 'y': 44.59613196814563, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 185.71103526734942, 'width': 286.6894197952219, 'height': 144.70989761092153}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004815.jpg,160.67,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 45.50625711035269, 'width': 601.9567690557452, 'height': 306.7576791808874}","{'x': 680.0455062571099, 'y': 44.59613196814563, 'width': 599.9544937428901, 'height': 307.66780432309446}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 185.71103526734942, 'width': 286.6894197952219, 'height': 144.70989761092153}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004816.jpg,160.704,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480093, 'y': 191.17178612059178, 'width': 286.6894197952219, 'height': 146.5301478953357}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004817.jpg,160.737,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004818.jpg,160.771,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004819.jpg,160.804,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004820.jpg,160.837,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004821.jpg,160.871,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004822.jpg,160.904,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004823.jpg,160.938,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 53.69738339021618, 'width': 601.9567690557452, 'height': 298.56655290102395}","{'x': 680.04550625711, 'y': 53.697383390216174, 'width': 599.9544937428901, 'height': 298.56655290102395}",ceramic-lid-edge,"{'x': 692.7872582480092, 'y': 181.29524291071522, 'width': 286.6894197952219, 'height': 156.40669110521222}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004824.jpg,160.971,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004825.jpg,161.005,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004826.jpg,161.038,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004827.jpg,161.071,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004828.jpg,161.105,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004829.jpg,161.138,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
361,k_361,img_004830.jpg,161.172,"[{""L-O_triple1"":""none"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-around,ceramic-lid_edge)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-around', 'ceramic-lid-edge']",0,hold-around,"{'x': 678.0432309442548, 'y': 61.88850967007966, 'width': 601.9567690557452, 'height': 298.566552901024}","{'x': 680.0455062571099, 'y': 62.798634812286714, 'width': 599.9544937428901, 'height': 298.566552901024}",ceramic-lid-edge,"{'x': 691.7661988989345, 'y': 186.91106933062588, 'width': 286.6894197952219, 'height': 156.40669110521225}",none,none,none,none,none,none,none,none,35,k_361_35,"['none', 'hold-around', 'none']",202
